9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.11372549086809158,0.3921568691730499,0.2549019753932953,0.20392157137393951,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.615686297416687,0.686274528503418,0.7450980544090271,0.8156862854957581,0.23137255012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.38823530077934265,0.6627451181411743,0.25882354378700256,0.6823529601097107,0.8509804010391235,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.4588235318660736,0.7450980544090271,0.6627451181411743,0.8039215803146362,0.6901960968971252,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294118225574493,0.5843137502670288,0.4431372582912445,0.5176470875740051,0.6509804129600525,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.04313725605607033,0.0235294122248888,0.43529412150382996,0.6509804129600525,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.40392157435417175,0.6392157077789307,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.5215686559677124,0.5803921818733215,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.545098066329956,0.5411764979362488,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.43529412150382996,0.7764706015586853,0.2549019753932953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941177189350128,0.42352941632270813,0.1411764770746231,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0470588244497776,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.4470588266849518,0.364705890417099,0.2862745225429535,0.2666666805744171,0.29411765933036804,0.23137255012989044,0.12156862765550613,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.5568627715110779,0.8627451062202454,0.6705882549285889,0.6352941393852234,0.6509804129600525,0.6509804129600525,0.7607843279838562,0.32156863808631897,0.0,0.0,0.0,0.0,0.0,0.0,0.3490196168422699,0.7764706015586853,0.1921568661928177,0.07450980693101883,0.07450980693101883,0.26274511218070984,0.8196078538894653,0.33725491166114807,0.0,0.0,0.0,0.0,0.0,0.0,0.27450981736183167,0.8196078538894653,0.1921568661928177,0.0,0.0,0.3607843220233917,0.8156862854957581,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.18039216101169586,0.8039215803146362,0.2980392277240753,0.0,0.0117647061124444,0.45490196347236633,0.6941176652908325,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.5490196347236633,0.250980406999588,0.0,0.0470588244497776,0.6313725709915161,0.5843137502670288,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.05098039284348488,0.0235294122248888,0.0,0.0941176488995552,0.7568627595901489,0.5882353186607361,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.8509804010391235,0.501960813999176,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392157137393951,0.8823529481887817,0.45098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18039216101169586,0.7490196228027344,0.32156863808631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.11764705926179886,0.03529411926865578,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.15294118225574493,0.35686275362968445,0.2078431397676468,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392157137393951,0.729411780834198,0.8823529481887817,0.6274510025978088,0.37254902720451355,0.13333334028720856,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.5568627715110779,0.6666666865348816,0.4156862795352936,0.3490196168422699,0.5568627715110779,0.6470588445663452,0.18039216101169586,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.3294117748737335,0.6745098233222961,0.15294118225574493,0.003921568859368563,0.0,0.062745101749897,0.5647059082984924,0.4470588266849518,0.003921568859368563,0.0,0.0,0.0,0.0,0.06666667014360428,0.6000000238418579,0.4000000059604645,0.0117647061124444,0.0,0.0,0.007843137718737125,0.42352941632270813,0.41960784792900085,0.003921568859368563,0.0,0.0,0.0,0.0,0.24313725531101227,0.6941176652908325,0.12941177189350128,0.0,0.0,0.0,0.10196078568696976,0.5529412031173706,0.1921568661928177,0.0,0.0,0.0,0.0,0.003921568859368563,0.4156862795352936,0.5215686559677124,0.0235294122248888,0.0,0.0,0.01568627543747425,0.3960784375667572,0.4588235318660736,0.0313725508749485,0.0,0.0,0.0,0.0,0.0117647061124444,0.5254902243614197,0.47058823704719543,0.0,0.0,0.01568627543747425,0.24313725531101227,0.5490196347236633,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.43529412150382996,0.5921568870544434,0.09803921729326248,0.054901961237192154,0.3294117748737335,0.6392157077789307,0.25882354378700256,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.6941176652908325,0.6745098233222961,0.615686297416687,0.6745098233222961,0.250980406999588,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.15294118225574493,0.3921568691730499,0.43921568989753723,0.1764705926179886,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.07058823853731155,0.24705882370471954,0.47058823704719543,0.4274509847164154,0.14901961386203766,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.5843137502670288,0.6078431606292725,0.772549033164978,0.9529411792755127,0.5882353186607361,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38823530077934265,0.6980392336845398,0.2823529541492462,0.5333333611488342,0.9058823585510254,0.47843137383461,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882370471954,0.7333333492279053,0.772549033164978,0.9137254953384399,0.686274528503418,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.13725490868091583,0.5176470875740051,0.8078431487083435,0.2666666805744171,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.21568627655506134,0.7450980544090271,0.43921568989753723,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.6274510025978088,0.5529412031173706,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.5058823823928833,0.6745098233222961,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.37254902720451355,0.686274528503418,0.2235294133424759,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.29411765933036804,0.6352941393852234,0.2862745225429535,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.29019609093666077,0.1764705926179886,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.06666667014360428,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607843220233917,0.5333333611488342,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.5098039507865906,0.615686297416687,0.125490203499794,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.6470588445663452,0.43921568989753723,0.572549045085907,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.7529411911964417,0.33725491166114807,0.7333333492279053,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.5254902243614197,0.5960784554481506,0.26274511218070984,0.7921568751335144,0.2078431397676468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.26274511218070984,0.7960784435272217,0.364705890417099,0.37254902720451355,0.8078431487083435,0.37254902720451355,0.27450981736183167,0.13725490868091583,0.003921568859368563,0.0,0.0,0.0,0.0,0.03529411926865578,0.529411792755127,0.8509804010391235,0.7176470756530762,0.8156862854957581,0.8313725590705872,0.5411764979362488,0.4117647111415863,0.1725490242242813,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.09803921729326248,0.1725490242242813,0.16470588743686676,0.615686297416687,0.5137255191802979,0.0470588244497776,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.6509804129600525,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.5529412031173706,0.21176470816135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0784313753247261,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.11372549086809158,0.34117648005485535,0.48235294222831726,0.40784314274787903,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.6352941393852234,0.8352941274642944,0.7607843279838562,0.8784313797950745,0.5490196347236633,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.3490196168422699,0.22745098173618317,0.10588235408067703,0.45098039507865906,0.8156862854957581,0.250980406999588,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.7529411911964417,0.4117647111415863,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.7058823704719543,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.01568627543747425,0.0,0.1882352977991104,0.6980392336845398,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.1882352977991104,0.5176470875740051,0.47058823704719543,0.14509804546833038,0.3803921639919281,0.7254902124404907,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.686274528503418,0.7843137383460999,0.8274509906768799,0.7176470756530762,0.729411780834198,0.545098066329956,0.0313725508749485,0.0,0.0117647061124444,0.003921568859368563,0.0,0.0,0.0,0.1568627506494522,0.8156862854957581,0.5098039507865906,0.3333333432674408,0.8705882430076599,0.9607843160629272,0.5647059082984924,0.2078431397676468,0.18039216101169586,0.37254902720451355,0.08627451211214066,0.0,0.0,0.0,0.054901961237192154,0.4117647111415863,0.6901960968971252,0.686274528503418,0.6980392336845398,0.6509804129600525,0.7647058963775635,0.8078431487083435,0.7960784435272217,0.6078431606292725,0.08627451211214066,0.0,0.0,0.0,0.0,0.01568627543747425,0.1725490242242813,0.3803921639919281,0.1411764770746231,0.05098039284348488,0.11764705926179886,0.250980406999588,0.26274511218070984,0.09019608050584793,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.2235294133424759,0.4313725531101227,0.47058823704719543,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.4941176474094391,0.7568627595901489,0.6274510025978088,0.7176470756530762,0.43529412150382996,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.3960784375667572,0.7882353067398071,0.3294117748737335,0.23137255012989044,0.6235294342041016,0.7686274647712708,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.5254902243614197,0.7529411911964417,0.47843137383461,0.7490196228027344,0.6941176652908325,0.2862745225429535,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.5921568870544434,0.9647058844566345,0.7882353067398071,0.42352941632270813,0.10588235408067703,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.3607843220233917,0.8705882430076599,0.7490196228027344,0.21568627655506134,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.43921568989753723,0.7529411911964417,0.8745098114013672,0.48627451062202454,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843138575553894,0.772549033164978,0.3921568691730499,0.7098039388656616,0.4274509847164154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.45098039507865906,0.6274510025978088,0.3176470696926117,0.7960784435272217,0.26274511218070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.4274509847164154,0.772549033164978,0.7490196228027344,0.5529412031173706,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.38823530077934265,0.3607843220233917,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.07450980693101883,0.16078431904315948,0.33725491166114807,0.4000000059604645,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.24313725531101227,0.501960813999176,0.7058823704719543,0.7960784435272217,0.8235294222831726,0.8980392217636108,0.4000000059604645,0.003921568859368563,0.0,0.0,0.0,0.0,0.054901961237192154,0.5254902243614197,0.8235294222831726,0.7490196228027344,0.5137255191802979,0.32156863808631897,0.4431372582912445,0.8039215803146362,0.32156863808631897,0.003921568859368563,0.0,0.0,0.0,0.0,0.08235294371843338,0.48627451062202454,0.3333333432674408,0.11372549086809158,0.05098039284348488,0.3137255012989044,0.7529411911964417,0.47843137383461,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.027450980618596077,0.0235294122248888,0.13725490868091583,0.4588235318660736,0.8549019694328308,0.6980392336845398,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.33725491166114807,0.7686274647712708,0.8627451062202454,0.8196078538894653,0.8627451062202454,0.48235294222831726,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.5372549295425415,0.5764706134796143,0.24313725531101227,0.125490203499794,0.49803921580314636,0.686274528503418,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.07058823853731155,0.03921568766236305,0.0,0.03921568766236305,0.5098039507865906,0.5921568870544434,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.08235294371843338,0.4000000059604645,0.7372549176216125,0.25882354378700256,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.11764705926179886,0.18431372940540314,0.3921568691730499,0.6745098233222961,0.7686274647712708,0.3450980484485626,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.16470588743686676,0.3490196168422699,0.38823530077934265,0.45490196347236633,0.46666666865348816,0.239215686917305,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0784313753247261,0.12156862765550613,0.10980392247438431,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.30980393290519714,0.48627451062202454,0.6941176652908325,0.800000011920929,0.7803921699523926,0.3686274588108063,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.6666666865348816,0.529411792755127,0.4117647111415863,0.3294117748737335,0.5960784554481506,0.6784313917160034,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.12941177189350128,0.0235294122248888,0.0,0.003921568859368563,0.3960784375667572,0.6941176652908325,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0117647061124444,0.0784313753247261,0.6039215922355652,0.47058823704719543,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.20392157137393951,0.4745098054409027,0.47843137383461,0.45490196347236633,0.7372549176216125,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.40392157435417175,0.6941176652908325,0.6313725709915161,0.8392156958580017,0.8470588326454163,0.3607843220233917,0.019607843831181526,0.0,0.0,0.0,0.0,0.007843137718737125,0.054901961237192154,0.4470588266849518,0.6784313917160034,0.5137255191802979,0.5372549295425415,0.6549019813537598,0.4274509847164154,0.04313725605607033,0.0,0.0,0.0,0.0,0.03921568766236305,0.3764705955982208,0.5607843399047852,0.6784313917160034,0.7098039388656616,0.7450980544090271,0.41960784792900085,0.0941176488995552,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.6196078658103943,0.9176470637321472,0.8156862854957581,0.47058823704719543,0.1568627506494522,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.5411764979362488,0.8352941274642944,0.6431372761726379,0.18431372940540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.07058823853731155,0.12156862765550613,0.06666667014360428,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.07450980693101883,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.21568627655506134,0.6784313917160034,0.3490196168422699,0.05098039284348488,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.6470588445663452,0.772549033164978,0.7254902124404907,0.6117647290229797,0.19607843458652496,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.364705890417099,0.8392156958580017,0.35686275362968445,0.41960784792900085,0.7607843279838562,0.7411764860153198,0.21568627655506134,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.08235294371843338,0.6823529601097107,0.6666666865348816,0.07058823853731155,0.0117647061124444,0.14901961386203766,0.6980392336845398,0.6666666865348816,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.8470588326454163,0.34117648005485535,0.007843137718737125,0.0,0.003921568859368563,0.3137255012989044,0.8196078538894653,0.26274511218070984,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.8196078538894653,0.1725490242242813,0.0,0.0,0.0,0.10196078568696976,0.7019608020782471,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.8156862854957581,0.16862745583057404,0.0,0.0,0.003921568859368563,0.24705882370471954,0.7490196228027344,0.14509804546833038,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,0.8352941274642944,0.3176470696926117,0.0235294122248888,0.0313725508749485,0.23137255012989044,0.7058823704719543,0.5764706134796143,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.5568627715110779,0.7843137383460999,0.5333333611488342,0.5058823823928833,0.8235294222831726,0.7529411911964417,0.18039216101169586,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.4941176474094391,0.7607843279838562,0.7568627595901489,0.47843137383461,0.18039216101169586,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.09019608050584793,0.0941176488995552,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.062745101749897,0.11764705926179886,0.125490203499794,0.12156862765550613,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.125490203499794,0.47058823704719543,0.6235294342041016,0.7490196228027344,0.8313725590705872,0.8039215803146362,0.30980393290519714,0.0,0.0,0.0,0.0,0.0,0.0,0.12941177189350128,0.6431372761726379,0.6980392336845398,0.35686275362968445,0.4274509847164154,0.8509804010391235,0.6705882549285889,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.38823530077934265,0.843137264251709,0.3137255012989044,0.1921568661928177,0.7058823704719543,0.6901960968971252,0.24705882370471954,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.26274511218070984,0.7411764860153198,0.7372549176216125,0.7647058963775635,0.8117647171020508,0.21176470816135406,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.11764705926179886,0.4117647111415863,0.9176470637321472,0.8549019694328308,0.4627451002597809,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.7529411911964417,0.4117647111415863,0.6235294342041016,0.4117647111415863,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.658823549747467,0.08627451211214066,0.27450981736183167,0.5686274766921997,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.6980392336845398,0.125490203499794,0.2705882489681244,0.5921568870544434,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.6901960968971252,0.4431372582912445,0.5215686559677124,0.5882353186607361,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.29019609093666077,0.5882353186607361,0.5764706134796143,0.21960784494876862,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.054901961237192154,0.05882352963089943,0.003921568859368563,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32156863808631897,0.35686275362968445,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941176474094391,0.6196078658103943,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941176474094391,0.6352941393852234,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941176474094391,0.6352941393852234,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.5098039507865906,0.6196078658103943,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.6000000238418579,0.529411792755127,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.5568627715110779,0.5333333611488342,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.6078431606292725,0.49803921580314636,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.5607843399047852,0.572549045085907,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364705890417099,0.5372549295425415,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.07058823853731155,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
